review_id,store_id,review_raw,timestamp_raw,store_label,review_text,review_date,split
1780196625-38,Panda_Vivo Y71,"jangan ragu kalau sayang anak beli disini aja
lumayan harga murah kualitas joss buat anak anak oke lah",2026-02-16,0,jangan ragu kalau sayang anak beli disini aja lumayan harga murah kualitas joss buat anak anak oke lah,2026-02-16 00:00:00,test
1780196625-40,Panda_Vivo Y71,"Kamera belakang 13MP dengan lampu kilat, Pelindung kaca Gorilla Glass 3, Kapasitas baterai 3360mAh,",2026-02-16,0,kamera belakang 13mp dengan lampu kilat pelindung kaca gorilla glass 3 kapasitas baterai 3360mah,2026-02-16 00:00:00,test
1780196625-39,Panda_Vivo Y71,"aslinya pesen y 55 warna hitam ,tpi yg dtg malah y 66 gold ,tpi gpp barngnya asli vivo dan baru masih segel,semoga awet,syangnya pengiriman  seminggu baru nyampe, lamaaaa banget.",2026-02-19,0,aslinya pesen y 55 warna hitam tapi yang datang malah y 66 gold tapi tidak apa-apa barangnya asli vivo dan baru masih segel semoga awet syangnya pengiriman seminggu baru nyampe lamaaaa banget,2026-02-19 00:00:00,test
1780196625-366,Panda_Vivo Y71,batre nyah boros barang aman😌,2026-02-20,0,batre nyah boros barang aman,2026-02-20 00:00:00,test
1780196625-36,Panda_Vivo Y71,"alhamdulillah barangnya sudah keterima barangnya bagus pengiriman cepat barangnya semua baru Baru, segel, dan bergaransi, Kapasitas baterai 3360mAh, kurirnya baik dan ramah makasih lazada semoga bermanfaat amin.",2026-02-24,0,alhamdulillah barangnya sudah keterima barangnya bagus pengiriman cepat barangnya semua baru baru segel dan bergaransi kapasitas baterai 3360mah kurirnya baik dan ramah makasih lazada semoga bermanfaat amin,2026-02-24 00:00:00,test
1780196625-277,Panda_Vivo Y71,"produk datang smartfren rusak kotak xiaomi, guys hati hati dalam pembelian, gak tahu pihak mana yang bertanggung jawab ini, toko yang tidak jujur atau ekspedisi yang tidak jujur atau lazada kelalaian mengawasi",2026-02-26,0,produk datang smartfren rusak kotak xiaomi guys hati hati dalam pembelian gak tahu pihak mana yang bertanggung jawab ini toko yang tidak jujur atau ekspedisi yang tidak jujur atau lazada kelalaian mengawasi,2026-02-26 00:00:00,test
1780196625-35,Panda_Vivo Y71,"sebenarnya udah malas belanja di Lazada 
karena udah ga ada gratis ongkir
apalagi diskon,
cuma di toko ini harganya miring
ya lumayanlah 
rekomendasi banget deh di toko ini",2026-02-28,0,sebenarnya udah malas belanja di lazada karena udah tidak ada gratis ongkir apalagi diskon cuma di toko ini harganya miring ya lumayanlah rekomendasi banget deh di toko ini,2026-02-28 00:00:00,test
1780196625-180,Panda_Vivo Y71,"Kamera belakang 13MP dengan lampu kilat, Kapasitas baterai 3360mAh, Baru, segel, dan bergaransi, Baru, segel, dan bergaransi, Pelindung kaca Gorilla Glass 3,",2026-02-28,0,kamera belakang 13mp dengan lampu kilat kapasitas baterai 3360mah baru segel dan bergaransi baru segel dan bergaransi pelindung kaca gorilla glass 3,2026-02-28 00:00:00,test
1780196625-241,Panda_Vivo Y71,tapi batrenya sampai habis,2026-03-02,0,tapi batrenya sampai habis,2026-03-02 00:00:00,test
1780196625-370,Panda_Vivo Y71,hpretak,2026-03-03,0,hpretak,2026-03-03 00:00:00,test
1780196625-255,Panda_Vivo Y71,bagus,2026-03-06,0,bagus,2026-03-06 00:00:00,test
1780196625-1,Panda_Vivo Y71,kemudahan penggunaan:,2026-03-07,0,kemudahan penggunaan,2026-03-07 00:00:00,test
1780196625-105,Panda_Vivo Y71,"Kapasitas baterai 3360mAh, Pelindung kaca Gorilla Glass 3, sayang kamera belakang nya rusak",2026-03-07,0,kapasitas baterai 3360mah pelindung kaca gorilla glass 3 sayang kamera belakang nya rusak,2026-03-07 00:00:00,test
1780196625-133,Panda_Vivo Y71,sudah d terima dngan utuh..dan barang lumayan lah dngan harga segitu..,2026-03-09,0,sudah d terima dngan utuh dan barang lumayan lah dngan harga segitu,2026-03-09 00:00:00,test
1780196625-235,Panda_Vivo Y71,makasih sellernya amanah,2026-03-10,0,makasih sellernya amanah,2026-03-10 00:00:00,test
1780196625-179,Panda_Vivo Y71,"Kamera belakang 13MP dengan lampu kilat, Pelindung kaca Gorilla Glass 3, Desain bodi aluminium,",2026-03-26,0,kamera belakang 13mp dengan lampu kilat pelindung kaca gorilla glass 3 desain bodi aluminium,2026-03-26 00:00:00,test
1780196625-234,Panda_Vivo Y71,good prodack.,2026-03-29,0,good prodack,2026-03-29 00:00:00,test
1780196625-31,Panda_Vivo Y71,"untuk produk realpi k, 
hanya saja pesan warna hitam di kirim pink, 
pdhal utk anak laki 🤦🏻‍♀️
untung doi gk papa😁",2026-04-01,0,untuk produk realpi k hanya saja pesan warna hitam di kirim pink pdhal utk anak laki untung doi tidak papa,2026-04-01 00:00:00,test
1780196625-32,Panda_Vivo Y71,"baterai cepet panas, ko ini hp udah ada email nya ya berarti second ya bukan baruPelindung kaca Gorilla Glass 3,",2026-04-01,0,baterai cepet panas ko ini handphone udah ada email nya ya berarti second ya bukan barupelindung kaca gorilla glass 3,2026-04-01 00:00:00,test
1780196625-223,Panda_Vivo Y71,baik. mudah2an awet,2026-04-02,0,baik mudah2an awet,2026-04-02 00:00:00,test
1780196625-29,Panda_Vivo Y71,"Pelindung kaca Gorilla Glass 3, Desain bodi aluminium, Baru, segel, dan bergaransi, Kamera belakang 13MP dengan lampu kilat,",2026-04-10,0,pelindung kaca gorilla glass 3 desain bodi aluminium baru segel dan bergaransi kamera belakang 13mp dengan lampu kilat,2026-04-10 00:00:00,test
1780196625-281,Panda_Vivo Y71,"kalo jualan yg bener lah,pesan y71 ram 6/128 yang datang y66 4/64,mau nipu aja",2026-04-11,0,kalo jualan yang bener lah pesan y71 ram 6 128 yang datang y66 4 64 mau nipu aja,2026-04-11 00:00:00,test
1780196625-354,Panda_Vivo Y71,"baterai boros, jaringan lemot meskipun l sudah menggunakan wifi. beberapa aplikasi seperti tik tok tidak dapat berjalan. sehingga menyebabkan hp mati sendiri. awalnya gak bisa menggunakan wa, alasannya aplikasi tidak resmi. setelah menginstal wa di hp pancingan. Baru lah bisa buka Wa di hp ini. pikir pikir lagi kalau mau beli ya.",2026-04-11,0,baterai boros jaringan lambat meskipun l sudah menggunakan wifi beberapa aplikasi seperti tik tok tidak dapat berjalan sehingga menyebabkan handphone mati sendiri awalnya gak bisa menggunakan wa alasannya aplikasi tidak resmi setelah menginstal wa di handphone pancingan baru lah bisa buka wa di handphone ini pikir pikir lagi kalau mau beli ya,2026-04-11 00:00:00,test
1780196625-195,Panda_Vivo Y71,barang nya lumayan sesuai kbutuhan... untuk sehari hari,2026-04-16,0,barang nya lumayan sesuai kbutuhan untuk sehari hari,2026-04-16 00:00:00,test
1780196625-26,Panda_Vivo Y71,hp risa GK bisa baca kartu dijual ktnya ram 6 memori 128 tapi TPI yg dikirim ram  4 /64 mntap emak jdi penipu,2026-04-23,0,handphone risa tidak bisa baca kartu dijual ktnya ram 6 memori 128 tapi tapi yang dikirim ram 4 64 mntap emak jdi penipu,2026-04-23 00:00:00,test
1780196625-25,Panda_Vivo Y71,"Kondisi paket masih Utuh,Pengiriman Cepat,Kurirnya Amanah,meskipun Paket sempat HILANG oleh J&T Express di Orderan Pertama dan ada Refund Dana  oleh Lazada,tapi saya masih tetap Re-Order di Toko ini karena Review Pembelinya hampir mendekati Ekpetasi. Produk Hp yang saya pesan pertama adalah Vivo Y55 4G warna Hitam tapi yang sampai ke Alamat  adalah Vivo Y66 4G dengan versi android 14,1, Kapasitas Ram 4,0 GB dan Total Storage Capacity 64 GB  refurbished tapi Fullset, meskipun sering Loading sedikit  tapi tetap berfungsi dengan Baik,ada dikasih bonus Casingnya.Kualitas Produk sesuai Harga.Terima kasih",2026-04-30,0,kondisi paket masih utuh pengiriman cepat kurirnya amanah meskipun paket sempat hilang oleh j t express di orderan pertama dan ada refund dana oleh lazada tapi saya masih tetap re order di toko ini karena review pembelinya hampir mendekati ekpetasi produk handphone yang saya pesan pertama adalah vivo y55 4g warna hitam tapi yang sampai ke alamat adalah vivo y66 4g dengan versi android 14 1 kapasitas ram 4 0 gb dan total storage capacity 64 gb refurbished tapi fullset meskipun sering loading sedikit tapi tetap berfungsi dengan baik ada dikasih bonus casingnya kualitas produk sesuai harga terima kasih,2026-04-30 00:00:00,test
1780196625-21,Panda_Vivo Y71,alhamdulillah hp nya udah datang pengiriman cepat cuman 2 hri udah nyampe.respon penjual cepet lagi..maksih seler .mdh2 hp nya awet,4 minggu lalu,0,alhamdulillah handphone nya udah datang pengiriman cepat cuman 2 hri udah nyampe respon penjual cepet lagi maksih penjual mdh2 handphone nya awet,2026-05-04 00:00:00,test
1780196625-24,Panda_Vivo Y71,"Baru, segel, dan bergaransi, Pelindung kaca Gorilla Glass 3, 
Semoga Hpnya Awet, Sayang Simcardnya cuman ad 1, Deskripsinya 2..
tapi gak masalah Yg penting Hpnya.
Semoga Tokonya Amanah.
Thank Lazada Dan Seller.",4 minggu lalu,0,baru segel dan bergaransi pelindung kaca gorilla glass 3 semoga hpnya awet sayang simcardnya cuman ad 1 deskripsinya 2 tapi gak masalah yang penting hpnya semoga tokonya amanah thank lazada dan penjual,2026-05-04 00:00:00,test
1780196625-30,Panda_Vivo Y71,"makasih kak baranya udah sampe dngan mulus, cma pengiriman nya aga lama",3 minggu lalu,0,makasih kak baranya udah sampe dngan mulus cma pengiriman nya aga lama,2026-05-11 00:00:00,test
1780196625-138,Panda_Vivo Y71,kak kenapa gak ada sinyal nya,3 minggu lalu,0,kak kenapa gak ada sinyal nya,2026-05-11 00:00:00,test
1780196625-164,Panda_Vivo Y71,"pengiriman lumayan cepat, pesan hp warna hitam Di kirim warna putih... TPI ada kendala nih,, di pasang kartu gak ada sinyal, terus restart mulu...🙏🙏",3 minggu lalu,0,pengiriman lumayan cepat pesan handphone warna hitam di kirim warna putih tapi ada kendala nih di pasang kartu gak ada sinyal terus restart mulu,2026-05-11 00:00:00,test
1780196625-184,Panda_Vivo Y71,"gimana ya kok gak ada sinyal, batrenya habis GK bisa di cas lagi",3 minggu lalu,0,gimana ya kok gak ada sinyal batrenya habis tidak bisa di cas lagi,2026-05-11 00:00:00,test
1780196625-193,Panda_Vivo Y71,"Baru, segel, dan bergaransi, bagus n worth it",3 minggu lalu,0,baru segel dan bergaransi bagus n worth it,2026-05-11 00:00:00,test
1780196625-353,Panda_Vivo Y71,produk ga berfungsi..ga amanah.. pengiriman cepat.cuma respon kurang.kpas dtng cuma unboxing.belum d periksa keadaan hpnya..pas d periksa ga berfungsi.cuma d pake sebentar.ga nyala lagi.,3 minggu lalu,0,produk tidak berfungsi tidak amanah pengiriman cepat cuma respon kurang kpas dtng cuma unboxing belum d periksa keadaan hpnya pas d periksa tidak berfungsi cuma d pake sebentar tidak nyala lagi,2026-05-11 00:00:00,test
1780196625-14,Panda_Vivo Y71,maaap baru kasih ulesan soal nya waktu pas datang anak saya nya belam da sekarang udah ada d rmh lumayan lah dengan harga segtu irit d. kantong toko nya amanah Abang Ade makasih,2 minggu lalu,0,maaap baru kasih ulesan soal nya waktu pas datang anak saya nya belam da sekarang udah ada d rmh lumayan lah dengan harga segtu irit d kantong toko nya amanah abang ade makasih,2026-05-18 00:00:00,test
1780196625-16,Panda_Vivo Y71,"Desain bodi aluminium, Kamera belakang 13MP dengan lampu kilat, Kapasitas baterai 3360mAh, semoga tidak ada kendala",2 minggu lalu,0,desain bodi aluminium kamera belakang 13mp dengan lampu kilat kapasitas baterai 3360mah semoga tidak ada kendala,2026-05-18 00:00:00,test
1780196625-23,Panda_Vivo Y71,"Baru, segel, dan bergaransi, Desain bodi aluminium, trimakasih barang sudah sampai hari ini",2 minggu lalu,0,baru segel dan bergaransi desain bodi aluminium trimakasih barang sudah sampai hari ini,2026-05-18 00:00:00,test
1780196625-37,Panda_Vivo Y71,HP nya sdh datang makasih lazada dan toko nya,2 minggu lalu,0,handphone nya sdh datang makasih lazada dan toko nya,2026-05-18 00:00:00,test
1780196625-45,Panda_Vivo Y71,tks banyak sudah saya terima paketnya,2 minggu lalu,0,terima kasih banyak sudah saya terima paketnya,2026-05-18 00:00:00,test
1780196625-198,Panda_Vivo Y71,real pick toko nya amanah...,2 minggu lalu,0,real pick toko nya amanah,2026-05-18 00:00:00,test
1780196625-362,Panda_Vivo Y71,layar tidak bisa di sentuh,1 hari lalu,0,layar tidak bisa di sentuh,2026-05-31 00:00:00,test
1780196867-2,PinDuoDuo Y17 Ram,hp harga murah dan kondisi bagus bekerja normal .. terima kasih seller .. kedepannya tetap amanah dan lebih baik lagi,"2026-04-24 17:38 | Variasi: Biru,8/256",1,handphone harga murah dan kondisi bagus bekerja normal terima kasih penjual kedepannya tetap amanah dan lebih baik lagi,2026-04-24 17:38:00,test
1780196867-23,PinDuoDuo Y17 Ram,"Trimakasih banyak seller atas fast respon ya. Terimakasih barang mendarat dengan sempurna
Trimakasih lengkap dengan charger,hansed, temper glass,dan casing
Packaging aman pooolllll.
Tokonya amanah semgha lain kali bisa order lgi
Order di tgl 10 datang di tgl 24. Bukan karena seller nya tp xpedisi yang GK konsisten. Semgha kedepanya pilihan xpedisi lebih bagus lagi. Mungkin lain daerah lain juga kinerjanya. Sekali lagi makasi ya seller. Suksess sll","2026-04-25 20:14 | Variasi: Pink,8/256",1,trimakasih banyak penjual atas fast respon ya terima kasih barang mendarat dengan sempurna trimakasih lengkap dengan charger hansed temper glass dan casing packaging aman pooolllll tokonya amanah semgha lain kali bisa order lgi order di tgl 10 datang di tgl 24 bukan karena penjual nya tapi xpedisi yang tidak konsisten semgha kedepanya pilihan xpedisi lebih bagus lagi mungkin lain daerah lain juga kinerjanya sekali lagi makasi ya penjual suksess sll,2026-04-25 20:14:00,test
1780196867-111,PinDuoDuo Y17 Ram,"Maaf seller baru beri penilaian, untuk mengetahui hp berfungsi dengan baik tau tidak, ternyata daftar email sulit, wa beberapa hari digunakan untuk telfon luar negeri kena spam nomer sudah gak bisa dipake lagi terpaksa beli nomer baru, kecewa pas ada fitur tidak bisa digunakan dengan baik,, akhirnya beli hp second jauh lebih baik wa tidak pernah kena spam daftar emailpun lancar","2026-04-26 09:22 | Variasi: Biru,8/256",1,maaf penjual baru beri penilaian untuk mengetahui handphone berfungsi dengan baik tau tidak ternyata daftar email sulit wa beberapa hari digunakan untuk telfon luar negeri kena spam nomer sudah gak bisa dipake lagi terpaksa beli nomer baru kecewa pas ada fitur tidak bisa digunakan dengan baik akhirnya beli handphone second jauh lebih baik wa tidak pernah kena spam daftar emailpun lancar,2026-04-26 09:22:00,test
1780196867-26,PinDuoDuo Y17 Ram,"Alhamdulillah berfungsi dengan baik, barangnya masih di segel dan sesuai dengan deskripsi. Semoga awet barangnya.. terimakasih seller","2026-05-02 06:36 | Variasi: Merah,8/256",1,alhamdulillah berfungsi dengan baik barangnya masih di segel dan sesuai dengan deskripsi semoga awet barangnya terima kasih penjual,2026-05-02 06:36:00,test
1780196867-84,PinDuoDuo Y17 Ram,"Sempet kecewa ketika GK bisa dipasang kartu,tapi seler baik bgt,diminta retur dan dikirim ulang,, jujur sempet ragu, karana pengiriman pribadi,GK bisa lewat aplikasi,tapi bismilah aja,,dan Alhamdulillah toko'y amanah bgt,trimakasih,,,jangan ragu order disini yaa,dijamin toko'y amanah🫰","2026-05-04 19:58 | Variasi: Biru,8/256",1,sempet kecewa ketika tidak bisa dipasang kartu tapi penjual baik banget diminta retur dan dikirim ulang jujur sempet ragu karana pengiriman pribadi tidak bisa lewat aplikasi tapi bismilah aja dan alhamdulillah toko y amanah banget trimakasih jangan ragu order disini yaa dijamin toko y amanah,2026-05-04 19:58:00,test
1780196867-45,PinDuoDuo Y17 Ram,Alhamdulillah barang nya udah nyampe sesuai dwngan pesana  mudaha mudahan awet,"2026-05-05 13:57 | Variasi: Biru,8/256",1,alhamdulillah barang nya udah nyampe sesuai dwngan pesana mudaha mudahan awet,2026-05-05 13:57:00,test
1780196867-29,PinDuoDuo Y17 Ram,Cepet sampai nya udh di coba berpungsi dengan baik...,"2026-05-06 08:44 | Variasi: Pink,8/256",1,cepet sampai nya udh di coba berpungsi dengan baik,2026-05-06 08:44:00,test
1780196867-89,PinDuoDuo Y17 Ram,"Toko amanah barang original..
Semoga awet..
Terimakasih","2026-05-07 16:20 | Variasi: Biru Muda,8/256",1,toko amanah barang original semoga awet terima kasih,2026-05-07 16:20:00,test
1780196867-30,PinDuoDuo Y17 Ram,"pokoknya jangan ragu rangu pesen di toko ini,karna sudah di jamin aman dan terpercaya","2026-05-10 09:19 | Variasi: Pink,8/256",1,pokoknya jangan ragu rangu pesen di toko ini karna sudah di jamin aman dan terpercaya,2026-05-10 09:19:00,test
1780196867-33,PinDuoDuo Y17 Ram,"Responsif, cepat, sesuai pesanan/deskripsi. Good jobs. Thanks🙏","2026-05-10 18:32 | Variasi: Biru,8/256",1,responsif cepat sesuai pesanan deskripsi good jobs thanks,2026-05-10 18:32:00,test
1780196867-97,PinDuoDuo Y17 Ram,Kirain barangnya palsu ternyata bener datang hp sunguhan terimakasih minn,"2026-05-11 12:45 | Variasi: Biru Muda,8/256",1,kirain barangnya palsu ternyata bener datang handphone sunguhan terima kasih minn,2026-05-11 12:45:00,test
1780196867-125,PinDuoDuo Y17 Ram,"Barang diterima dengan baik, tidak ada yang rusak , hp lengkap dengan charger, dan casing bublerupnya  bagus bangat, pengemasan sangat nyaman ya jadi hpnya gak rusak, hpnya nyala batre 92 persen, hpnya baru, sesuai harga, tapi yang kurang saya suka kameranya masih kurang, kalau buat konten masih kurang bersih.","2026-05-11 19:48 | Variasi: Biru,8/256",1,barang diterima dengan baik tidak ada yang rusak handphone lengkap dengan charger dan casing bublerupnya bagus bangat pengemasan sangat nyaman ya jadi hpnya gak rusak hpnya nyala batre 92 persen hpnya baru sesuai harga tapi yang kurang saya suka kameranya masih kurang kalau buat konten masih kurang bersih,2026-05-11 19:48:00,test
1780196867-121,PinDuoDuo Y17 Ram,Gak sama kaya yg bulan kmren beli padahal bulan kmren baru beli hp di toko nih juga tapi beda masih keliatan ori hp yg kmren buat cek IMEI juga sesuai sama yg di gugel tapi kalo hp yg baru dateng buat cek IMEI malah gak terdaftar,"2026-05-12 20:13 | Variasi: Biru,8/256",1,gak sama kaya yang bulan kmren beli padahal bulan kmren baru beli handphone di toko nih juga tapi beda masih keliatan original handphone yang kmren buat cek imei juga sesuai sama yang di gugel tapi kalo handphone yang baru dateng buat cek imei malah gak terdaftar,2026-05-12 20:13:00,test
1780196867-72,PinDuoDuo Y17 Ram,"kondisi barang bagus dan mulus
semua fitur berfungsi dengan normal tidak ada yang cacat
desain elegan, ringan, dan nyaman digenggam 
kapasitas baterai besar 5000 mah cukup awet digunakan seharian
kapasitas penyimpanan besar
ram 8 dan internal 256
keren semoga awet","2026-05-14 18:12 | Variasi: Biru Muda,8/256",1,kondisi barang bagus dan mulus semua fitur berfungsi dengan normal tidak ada yang cacat desain elegan ringan dan nyaman digenggam kapasitas baterai besar 5000 mah cukup awet digunakan seharian kapasitas penyimpanan besar ram 8 dan internal 256 keren semoga awet,2026-05-14 18:12:00,test
1780196867-118,PinDuoDuo Y17 Ram,"Hp tidak bisa menggunakan wa,sudah beberapa kali ganti kartu.tetap kena tinjau an.
Sangat menyesal.minta tolong solusinya buat penjual😩","2026-05-20 12:39 | Variasi: Biru,8/256",1,handphone tidak bisa menggunakan wa sudah beberapa kali ganti kartu tetap kena tinjau an sangat menyesal minta tolong solusinya buat penjual,2026-05-20 12:39:00,test
1780196867-66,PinDuoDuo Y17 Ram,"Barang,a bgs tokoh,a amanah...semga sukses selalu..","2026-05-20 17:31 | Variasi: Biru,8/256",1,barang a bgs tokoh a amanah semga sukses selalu,2026-05-20 17:31:00,test
1780167137-3,TAOB1688_Ip 17 Pro,buat gaya lumayan cuman lemot ada yang gak lemot gak bang,2 minggu lalu,1,buat gaya lumayan cuman lambat ada yang gak lambat gak bang,2026-05-18 00:00:00,test
1780315618-29,TAOB88.SHOP_ip17,Trm kasih paket udh di terima dgn baik dn mantep banget...,2026-05-13 07:46 | Variasi: Oren,1,terima kasih paket udh di terima dengan baik dn mantep banget,2026-05-13 07:46:00,test
1780315618-26,TAOB88.SHOP_ip17,Mantulll,2026-05-17 12:08 | Variasi: Oren,1,mantulll,2026-05-17 12:08:00,test
1780315618-7,TAOB88.SHOP_ip17,Mirip banget aslinya klu cma sekedar pemakaian seadanya sdh ok. Tp klu mau cari yg sempurna beli aslinya ja😂. Cukup puas dengan yg ada ini,2026-05-19 13:55 | Variasi: Oren,1,mirip banget aslinya klu cma sekedar pemakaian seadanya sdh ok tapi klu mau cari yang sempurna beli aslinya ja cukup puas dengan yang ada ini,2026-05-19 13:55:00,test
1780315618-24,TAOB88.SHOP_ip17,"INTINYA JELEK BANGET KAMERA JELEK BATRE BOROS PANAS BANGET.
JANGAN BELI DI SINI YA GAYS KUALITAS BURUK!",2026-05-21 20:46 | Variasi: Oren,1,intinya jelek banget kamera jelek batre boros panas banget jangan beli di sini ya gays kualitas buruk,2026-05-21 20:46:00,test
1780315618-43,TAOB88.SHOP_ip17,Mirip banget kayak ori,2026-05-31 16:11 | Variasi: Oren,1,mirip banget kayak original,2026-05-31 16:11:00,test
1780167045-15,Temu Toko_Ip 17 Pro,Barang tidak bisa di pake,2026-02-05 19:02 | Variasi: Oren,1,barang tidak bisa di pake,2026-02-05 19:02:00,test
1780167045-7,Temu Toko_Ip 17 Pro,"ini hp nya tidak bisa nge baca sim card
terima kasih",2026-05-11 00:53 | Variasi: 4.5 Grey,1,ini handphone nya tidak bisa nge baca sim card terima kasih,2026-05-11 00:53:00,test
1780167045-16,Temu Toko_Ip 17 Pro,Hp nya tidak masuk jadi di charge,2026-05-13 18:21 | Variasi: 3.0 Oren,1,handphone nya tidak masuk jadi di charge,2026-05-13 18:21:00,test
1780167045-23,Temu Toko_Ip 17 Pro,Batre bocor,2026-05-29 19:40 | Variasi: 3.0 Oren,1,batre bocor,2026-05-29 19:40:00,test
