review_id,store_id,review_raw,timestamp_raw,store_label,review_text,review_date,split
1780196625-82,Panda_Vivo Y71,"Pelindung kaca Gorilla Glass 3, Kapasitas baterai 3360mAh,",2025-12-27,0,pelindung kaca gorilla glass 3 kapasitas baterai 3360mah,2025-12-27 00:00:00,val
1780196625-129,Panda_Vivo Y71,terimakasih banyak ya boss,2025-12-27,0,terima kasih banyak ya boss,2025-12-27 00:00:00,val
1780196625-56,Panda_Vivo Y71,"Alhamdulillah pesanan saya sudah saya terima. aaf baru bisa memberikan ulasannya.
Barang Gress masih di segel, dan sesuai pesanan. cukup puas dengan harga sangat murah dapat hp Vivo",2025-12-28,0,alhamdulillah pesanan saya sudah saya terima aaf baru bisa memberikan ulasannya barang gress masih di segel dan sesuai pesanan cukup puas dengan harga sangat murah dapat handphone vivo,2025-12-28 00:00:00,val
1780196625-57,Panda_Vivo Y71,"semua ok . pesen hitam datang putih . tapi ndak Apa Apa . lumayan Harga segitu .  staff baik sekali Dan ramah 🙏 . maksih seller ,  Baru, segel, dan bergaransi,",2025-12-28,0,semua ok pesen hitam datang putih tapi ndak apa apa lumayan harga segitu staff baik sekali dan ramah maksih penjual baru segel dan bergaransi,2025-12-28 00:00:00,val
1780196625-202,Panda_Vivo Y71,alkamdulillah dah nyampai hpnya Masih segelan . semoga semua ok . Karena Harganya super murah entah itu stock lama atau rakitan semoga baik baik saja . sempet Ragu. pesen dua semua Sampai . makasih seller 🙏,2025-12-28,0,alkamdulillah dah nyampai hpnya masih segelan semoga semua ok karena harganya super murah entah itu stock lama atau rakitan semoga baik baik saja sempet ragu pesen dua semua sampai makasih penjual,2025-12-28 00:00:00,val
1780196625-58,Panda_Vivo Y71,barang nya udah sampai sesuai pesanan Reselles nya amanah peking nya rapi kurir nya juga ramah makasih banyak semua nya aku pasti akan berlangganan di sini 🙏🙏👍😍,2025-12-30,0,barang nya udah sampai sesuai pesanan reselles nya amanah peking nya rapi kurir nya juga ramah makasih banyak semua nya aku pasti akan berlangganan di sini,2025-12-30 00:00:00,val
1780196625-143,Panda_Vivo Y71,mantap makasi,2025-12-30,0,mantap makasi,2025-12-30 00:00:00,val
1780196625-67,Panda_Vivo Y71,trimakasih barang sesuai pesanan.lain kali beli lagi di sini karna tokonya amanah,2025-12-31,0,trimakasih barang sesuai pesanan lain kali beli lagi di sini karna tokonya amanah,2025-12-31 00:00:00,val
1780196625-358,Panda_Vivo Y71,"baru sehari Udah ga bisa di pasang SIM-card, terus apk playstornya ga komplit aplikasinya, kecewa",2026-01-01,0,baru sehari udah tidak bisa di pasang sim card terus apk playstornya tidak komplit aplikasinya kecewa,2026-01-01 00:00:00,val
1780196625-178,Panda_Vivo Y71,Hp rusak tidak bisa hidup meski seharian di cas,2026-01-02,0,handphone rusak tidak bisa hidup meski seharian di cas,2026-01-02 00:00:00,val
1780196625-86,Panda_Vivo Y71,mantapp.. berfungsi dgn baik. semoga awett terimakasih,2026-01-03,0,mantapp berfungsi dengan baik semoga awett terima kasih,2026-01-03 00:00:00,val
1780196625-199,Panda_Vivo Y71,"Pelindung kaca Gorilla Glass 3, Baru, segel, dan bergaransi, sempet was 2 tp alhamdulillah seller amanah.smga berfungsi dgn baik.recomend ya",2026-01-03,0,pelindung kaca gorilla glass 3 baru segel dan bergaransi sempet was 2 tapi alhamdulillah penjual amanah smga berfungsi dengan baik recomend ya,2026-01-03 00:00:00,val
1780196625-54,Panda_Vivo Y71,"Desain bodi aluminium, Pelindung kaca Gorilla Glass 3,",2026-01-05,0,desain bodi aluminium pelindung kaca gorilla glass 3,2026-01-05 00:00:00,val
1780196625-87,Panda_Vivo Y71,"Desain bodi aluminium, Baru, segel, dan bergaransi,",2026-01-06,0,desain bodi aluminium baru segel dan bergaransi,2026-01-06 00:00:00,val
1780196625-280,Panda_Vivo Y71,pokonya is the beast,2026-01-07,0,pokonya is the beast,2026-01-07 00:00:00,val
1780196625-146,Panda_Vivo Y71,"Baru, segel, dan bergaransi, tapi knp y ini pas mo buat TLP vc,atau kirim pesan suara,g da suara y, mikrofon y jlk,g ada suara y SM sx,tp KLO buat YouTube ada,buat rekam suara pun g jln denyut y
awal buka baik semua,pas mo Wa,vc g da suara",2026-01-08,0,baru segel dan bergaransi tapi knp y ini pas mo buat tlp vc atau kirim pesan suara g da suara y mikrofon y jlk g ada suara y sm sx tapi kalau buat youtube ada buat rekam suara pun g jln denyut y awal buka baik semua pas mo wa vc g da suara,2026-01-08 00:00:00,val
1780196625-267,Panda_Vivo Y71,bagus cuma pengiriman lama sekali 😌,2026-01-08,0,bagus cuma pengiriman lama sekali,2026-01-08 00:00:00,val
1780196625-60,Panda_Vivo Y71,"baik sesuai orderan.mkshKapasitas baterai 3360mAh, Kamera belakang 13MP dengan lampu kilat,",2026-01-09,0,baik sesuai orderan mkshkapasitas baterai 3360mah kamera belakang 13mp dengan lampu kilat,2026-01-09 00:00:00,val
1780196625-2,Panda_Vivo Y71,"Lazada emang Asyik , Udah dapet discount dapet voucher pula , gratis ongkir sudah pasti 
Seller juga terpercaya , Respon Chat bertanggung jawab.
Terima kasih
"" kepuasan pembeli adalah Do'a """,2026-01-10,0,lazada emang asyik udah dapet discount dapet voucher pula gratis ongkir sudah pasti penjual juga terpercaya respon chat bertanggung jawab terima kasih kepuasan pembeli adalah do a,2026-01-10 00:00:00,val
1780196625-53,Panda_Vivo Y71,"Alhamdulillah pesanan sampai dalam waktu yang pas, untung untungan sih, kadang datang hp nya mati gak ada baterai..",2026-01-11,0,alhamdulillah pesanan sampai dalam waktu yang pas untung untungan sih kadang datang handphone nya mati gak ada baterai,2026-01-11 00:00:00,val
1780196625-211,Panda_Vivo Y71,"Baru, segel dan berfungsi dengan baik cuma pengisian baterai cukup lama selebihnya oke",2026-01-11,0,baru segel dan berfungsi dengan baik cuma pengisian baterai cukup lama selebihnya oke,2026-01-11 00:00:00,val
1780196625-132,Panda_Vivo Y71,"Baru, segel",2026-01-12,0,baru segel,2026-01-12 00:00:00,val
1780196625-252,Panda_Vivo Y71,"hp nya bagus Baru, segel, dan bergaransi,",2026-01-13,0,handphone nya bagus baru segel dan bergaransi,2026-01-13 00:00:00,val
1780196625-55,Panda_Vivo Y71,"Kapasitas baterai 3360mAh, Kamera belakang 13MP dengan lampu kilat, Desain bodi aluminium,",2026-01-14,0,kapasitas baterai 3360mah kamera belakang 13mp dengan lampu kilat desain bodi aluminium,2026-01-14 00:00:00,val
1780196625-264,Panda_Vivo Y71,HP bgus KK baru ngk rugi beli hp ini,2026-01-14,0,handphone bgus kk baru ngk rugi beli handphone ini,2026-01-14 00:00:00,val
1780196625-309,Panda_Vivo Y71,"Hp tidak support you tube,, sering error, susah di charger, kadang bisa kadang tidak bisa..",2026-01-15,0,handphone tidak support you tube sering error susah di charger kadang bisa kadang tidak bisa,2026-01-15 00:00:00,val
1780196625-355,Panda_Vivo Y71,barang tidak sesuai sekali beli d sni kcwa banget parah ini toko hp cina males belanja dsni lagi klau jualan yg jujur kenapa,2026-01-17,0,barang tidak sesuai sekali beli d sni kcwa banget parah ini toko handphone cina males belanja dsni lagi klau jualan yang jujur kenapa,2026-01-17 00:00:00,val
1780196625-356,Panda_Vivo Y71,"kurang bagus, belum dua hari sudah bikin kesal, tombol on/off tidak berpungsi, pengisian daya dua hari dua malam hanya terisi separoh",2026-01-17,0,kurang bagus belum dua hari sudah bikin kesal tombol on off tidak berpungsi pengisian daya dua hari dua malam hanya terisi separoh,2026-01-17 00:00:00,val
1780196625-363,Panda_Vivo Y71,"kurang bagus , datang bagus dua hari langsung mati",2026-01-17,0,kurang bagus datang bagus dua hari langsung mati,2026-01-17 00:00:00,val
1780196625-334,Panda_Vivo Y71,kualitas Hp tidak bagus  anti gores baret baret hp juga seperti  refurbish,2026-01-18,0,kualitas handphone tidak bagus anti gores baret baret handphone juga seperti refurbish,2026-01-18 00:00:00,val
1780196625-136,Panda_Vivo Y71,mohon di tindak lanjuti return nya.. karena barang hp TDK sesuai.. tdk bisa di pakai TDK ada jaringan,2026-01-22,0,mohon di tindak lanjuti return nya karena barang handphone tdk sesuai tdk bisa di pakai tdk ada jaringan,2026-01-22 00:00:00,val
1780196625-257,Panda_Vivo Y71,"barang sesuai , thanks seller",2026-01-22,0,barang sesuai thanks penjual,2026-01-22 00:00:00,val
1780196625-49,Panda_Vivo Y71,"Baru, segel, dan bergaransi, barang yang datang sesuai dengan yang dipromosikan.",2026-01-24,0,baru segel dan bergaransi barang yang datang sesuai dengan yang dipromosikan,2026-01-24 00:00:00,val
1780196625-68,Panda_Vivo Y71,"thanks seller dan lazada paket sesuai pesanan, mudah 2 an awet Hpnya",2026-01-27,0,thanks penjual dan lazada paket sesuai pesanan mudah 2 an awet hpnya,2026-01-27 00:00:00,val
1780196625-196,Panda_Vivo Y71,oke batere kosong isi full baru bisa digunakan dengan harga segini lumayan buat YouTube anak2,2026-01-31,0,oke batere kosong isi full baru bisa digunakan dengan harga segini lumayan buat youtube anak2,2026-01-31 00:00:00,val
1780196625-249,Panda_Vivo Y71,"Baru, segel, dan bergaransi,",2026-02-03,0,baru segel dan bergaransi,2026-02-03 00:00:00,val
1780196625-200,Panda_Vivo Y71,ternyata ini replika toh......ini gx asli.mati nyala mati nyala terus.gpp ttp kasih* 5,2026-02-04,0,ternyata ini replika toh ini gx asli mati nyala mati nyala terus tidak apa-apa ttp kasih 5,2026-02-04 00:00:00,val
1780196867-21,PinDuoDuo Y17 Ram,"Penjualnya responsif dan amanah. barang keterima sesuai jadwalnya, paket diterima aman. Barang bagus. Terimakasih utk penjualnya dan kurirnya. Rekomendasi utk yg pengen beli HP bagus.","2026-04-14 20:55 | Variasi: Biru,8/256",1,penjualnya responsif dan amanah barang keterima sesuai jadwalnya paket diterima aman barang bagus terima kasih utk penjualnya dan kurirnya rekomendasi utk yang pengen beli handphone bagus,2026-04-14 20:55:00,val
1780196867-126,PinDuoDuo Y17 Ram,"Day 1 beli hp online, alhamdulillah sesuai ekspektasi, dtang di palu dtng dgan selamat","2026-04-15 19:10 | Variasi: Biru Muda,8/256",1,day 1 beli handphone online alhamdulillah sesuai ekspektasi dtang di palu dtng dgan selamat,2026-04-15 19:10:00,val
1780196867-25,PinDuoDuo Y17 Ram,Alhamdulillah paketan udah datang dengan selamat dan aman pekingnya mantap pokoknya tokonya amanah sesuai pesanan Joss mantap makasih selernya makasih tokonya semoga sukses selalu..,"2026-04-15 19:34 | Variasi: Biru,8/256",1,alhamdulillah paketan udah datang dengan selamat dan aman pekingnya mantap pokoknya tokonya amanah sesuai pesanan joss mantap makasih selernya makasih tokonya semoga sukses selalu,2026-04-15 19:34:00,val
1780196867-37,PinDuoDuo Y17 Ram,"recommended bangettt buat kalian yang cari hp low budget,mendang mending dan hp nya bagus,meskipun ga sebagus hp di toko asli nya,berfungsi dengan baik dan warna warnanya yang lucu lucu,besttt","2026-04-15 20:14 | Variasi: Pink,8/256",1,recommended bangettt buat kalian yang cari handphone low budget mendang mending dan handphone nya bagus meskipun tidak sebagus handphone di toko asli nya berfungsi dengan baik dan warna warnanya yang lucu lucu besttt,2026-04-15 20:14:00,val
1780196867-49,PinDuoDuo Y17 Ram,Alhamdulilah sesuai ekspektasi.. minta langsung di nyalain dari sananya jd pas dateng tinggal masukin kartu aja..,"2026-04-16 18:10 | Variasi: Pink,8/256",1,alhamdulilah sesuai ekspektasi minta langsung di nyalain dari sananya jd pas dateng tinggal masukin kartu aja,2026-04-16 18:10:00,val
1780196867-35,PinDuoDuo Y17 Ram,"Awalnya ragu tapi alhamdulillah toko ini memang amanah,,barangnya sampek dengan selamat gak ada lecet sedikitpun,,trima kasih","2026-04-18 13:03 | Variasi: Pink,8/256",1,awalnya ragu tapi alhamdulillah toko ini memang amanah barangnya sampek dengan selamat gak ada lecet sedikitpun trima kasih,2026-04-18 13:03:00,val
1780196867-78,PinDuoDuo Y17 Ram,Maaf baru ksh ulasan baru smpt nih. Pkt dtng bbrp hri yg llu playanan COD. Deg2an Bru ini brniin bli brng elektronik scra online tdinya tkut aja. Tpi brniin diri dan hsil nya puasss dong real bgus sesuai bngt. The best kk amanah trus ya slm sukses. Pkonya jngn ragu bli d toko ini gaess ❤❤❤,"2026-04-18 16:27 | Variasi: Pink,8/256",1,maaf baru ksh ulasan baru smpt nih pkt dtng bbrp hri yang llu playanan cod deg2an bru ini brniin bli brng elektronik scra online tdinya tkut aja tapi brniin diri dan hsil nya puasss dong real bgus sesuai bngt the best kk amanah trus ya slm sukses pkonya jngn ragu bli d toko ini gaess,2026-04-18 16:27:00,val
1780196867-39,PinDuoDuo Y17 Ram,"Puas bngt beli ditoko ini,,next mau psen lgi  ah😊😊,,dan jangan ragu buat beli disini🙏🏽","2026-04-18 17:43 | Variasi: Pink,8/256",1,puas bngt beli ditoko ini next mau psen lgi ah dan jangan ragu buat beli disini,2026-04-18 17:43:00,val
1780196867-58,PinDuoDuo Y17 Ram,Bagus semua dari mulai pengemasan hingga produk nya,"2026-04-18 17:56 | Variasi: Biru Muda,8/256",1,bagus semua dari mulai pengemasan hingga produk nya,2026-04-18 17:56:00,val
1780196867-81,PinDuoDuo Y17 Ram,"Toko Amanah,hp sampai Dengan sempurna.terimakasih seller","2026-04-18 22:57 | Variasi: Pink,8/256",1,toko amanah handphone sampai dengan sempurna terima kasih penjual,2026-04-18 22:57:00,val
1780196867-90,PinDuoDuo Y17 Ram,"Alhamdulillah paketan dach sampai tadi siang,berpungsi dengan baik,masih segel barang ORI,cuma gak di kasih headset nya aja.yg lain sich ok.semoga barangnya awet🙏","2026-04-18 23:23 | Variasi: Pink,8/256",1,alhamdulillah paketan dach sampai tadi siang berpungsi dengan baik masih segel barang original cuma gak di kasih headset nya aja yang lain sich ok semoga barangnya awet,2026-04-18 23:23:00,val
1780196867-79,PinDuoDuo Y17 Ram,allhamdulilah amanah,"2026-04-20 12:55 | Variasi: Pink,8/256",1,allhamdulilah amanah,2026-04-20 12:55:00,val
1780196867-52,PinDuoDuo Y17 Ram,Sangat bagus sesuai deskripsi harga sangat murah tapi barangnya asli....dpt softcase juga... terimakasih,"2026-04-21 05:49 | Variasi: Biru,8/256",1,sangat bagus sesuai deskripsi harga sangat murah tapi barangnya asli dapat softcase juga terima kasih,2026-04-21 05:49:00,val
1780196867-67,PinDuoDuo Y17 Ram,"sudah 2 kali pesan di toko ini..barang di terima dengan baik, terima kasih kepada  seller semoga laris manis dan dan terima kasih juga kepada kurir and shoppe..👍.","2026-04-21 10:15 | Variasi: Biru Muda,8/256",1,sudah 2 kali pesan di toko ini barang di terima dengan baik terima kasih kepada penjual semoga laris manis dan dan terima kasih juga kepada kurir and shoppe,2026-04-21 10:15:00,val
1780196867-115,PinDuoDuo Y17 Ram,Lbh jernih pas waktu live,"2026-04-24 13:31 | Variasi: Biru Muda,8/256",1,lbh jernih pas waktu live,2026-04-24 13:31:00,val
1780315618-31,TAOB88.SHOP_ip17,Baik sesuai ekspetasi,2026-04-24 05:16 | Variasi: Navy,1,baik sesuai ekspetasi,2026-04-24 05:16:00,val
1780315618-5,TAOB88.SHOP_ip17,"sebelum beli sempat ragu ragu, hpnya betulan di kirim apa enggak ternyata betulan di kirim sesuai pesanan ku.",2026-05-08 17:31 | Variasi: Oren,1,sebelum beli sempat ragu ragu hpnya betulan di kirim apa enggak ternyata betulan di kirim sesuai pesanan ku,2026-05-08 17:31:00,val
1780315618-42,TAOB88.SHOP_ip17,Respon kurang baik,2026-05-11 12:33 | Variasi: Oren,1,respon kurang baik,2026-05-11 12:33:00,val
1780167045-19,Temu Toko_Ip 17 Pro,Hp utk anak2 sgt lucu,2026-01-12 14:40 | Variasi: Oren,1,handphone utk anak2 sgt lucu,2026-01-12 14:40:00,val
1780167045-24,Temu Toko_Ip 17 Pro,bagussss skli..smoga awet,2026-01-14 01:54 | Variasi: Oren,1,bagussss skli smoga awet,2026-01-14 01:54:00,val
